datetime,Volume,FlowIn,FlowOut,HypoTemp,EpiTemp,TP,Chla,SW_DOC,Secchi,Rain
2/28/2002,10566000,0.726907992,0.726907992,4.870888889,7.656857143,5.406949513,1.551069841,0,4.766349206,0
3/1/2002,10566000,0.721805848,0.721805848,4.869111111,7.646,5.410083763,1.550644444,0,4.762222222,0
3/2/2002,10566000,0.716703704,0.716703704,4.867333333,7.635142857,5.413218012,1.550219048,0,4.758095238,0
3/3/2002,10566000,0.711601559,0.711601559,4.865555556,7.624285714,5.416352262,1.549793651,0,4.753968254,0
3/4/2002,10566000,0.706499415,0.706499415,4.863777778,7.613428571,5.419486512,1.549368254,0,4.74984127,0
3/5/2002,10566000,0.701397271,0.701397271,4.862,7.602571429,5.422620762,1.548942857,0,4.745714286,0
3/6/2002,10566000,0.696295127,0.696295127,4.860222222,7.591714286,5.425755011,1.54851746,0,4.741587302,2.286
3/7/2002,10566000,0.691192982,0.691192982,4.858444444,7.580857143,5.428889261,1.548092063,0,4.737460317,0
3/8/2002,10566000,0.686090838,0.686090838,4.856666667,7.57,5.432023511,1.547666667,0,4.733333333,0
3/9/2002,10566000,0.680988694,0.680988694,4.854888889,7.559142857,5.43515776,1.54724127,0,4.729206349,0
3/10/2002,10566000,0.67588655,0.67588655,4.853111111,7.548285714,5.43829201,1.546815873,0,4.725079365,0
3/11/2002,10566000,0.670784405,0.670784405,4.851333333,7.537428571,5.44142626,1.546390476,0,4.720952381,0
3/12/2002,10566000,0.665682261,0.665682261,4.849555556,7.526571429,5.44456051,1.545965079,0,4.716825397,0
3/13/2002,10566000,0.660580117,0.660580117,4.847777778,7.515714286,5.447694759,1.545539683,0,4.712698413,0
3/14/2002,10566000,0.655477973,0.655477973,4.846,7.504857143,5.450829009,1.545114286,0,4.708571429,0.254
3/15/2002,10566000,0.650375828,0.650375828,4.844222222,7.494,5.453963259,1.544688889,0,4.704444444,0
3/16/2002,10566000,0.645273684,0.645273684,4.842444444,7.483142857,5.457097509,1.544263492,0,4.70031746,2.794
3/17/2002,10566000,0.64017154,0.64017154,4.840666667,7.472285714,5.460231758,1.543838095,0,4.696190476,0
3/18/2002,10566000,0.635069396,0.635069396,4.838888889,7.461428571,5.463366008,1.543412698,0,4.692063492,0
3/19/2002,10566000,0.629967251,0.629967251,4.837111111,7.450571429,5.466500258,1.542987302,0,4.687936508,0.254
3/20/2002,10566000,0.624865107,0.624865107,4.835333333,7.439714286,5.469634507,1.542561905,0,4.683809524,0
3/21/2002,10566000,0.619762963,0.619762963,4.833555556,7.428857143,5.472768757,1.542136508,0,4.67968254,0
3/22/2002,10566000,0.614660819,0.614660819,4.831777778,7.418,5.475903007,1.541711111,0,4.675555556,1.016
3/23/2002,10566000,0.609558674,0.609558674,4.83,7.407142857,5.479037257,1.541285714,0,4.671428571,1.524
3/24/2002,10566000,0.60445653,0.60445653,4.828222222,7.396285714,5.482171506,1.540860317,0,4.667301587,0
3/25/2002,10566000,0.599354386,0.599354386,4.826444444,7.385428571,5.485305756,1.540434921,0,4.663174603,0
3/26/2002,10566000,0.594252242,0.594252242,4.824666667,7.374571429,5.488440006,1.540009524,0,4.659047619,0
3/27/2002,10566000,0.589150097,0.589150097,4.822888889,7.363714286,5.491574256,1.539584127,0,4.654920635,0
3/28/2002,10566000,0.584047953,0.584047953,4.821111111,7.352857143,5.494708505,1.53915873,0,4.650793651,0
3/29/2002,10566000,0.578945809,0.578945809,4.819333333,7.342,5.497842755,1.538733333,0,4.646666667,0
3/30/2002,10566000,0.573843665,0.573843665,4.817555556,7.331142857,5.500977005,1.538307937,0,4.642539683,0
3/31/2002,10566000,0.56874152,0.56874152,4.815777778,7.320285714,5.504111254,1.53788254,0,4.638412698,0
4/1/2002,10566000,0.563639376,0.563639376,4.814,7.309428571,5.507245504,1.537457143,0,4.634285714,0
4/2/2002,10566000,0.558537232,0.558537232,4.812222222,7.298571429,5.510379754,1.537031746,0,4.63015873,0.254
4/3/2002,10566000,0.553435088,0.553435088,4.810444444,7.287714286,5.513514004,1.536606349,0,4.626031746,0.762
4/4/2002,10566000,0.548332943,0.548332943,4.808666667,7.276857143,5.516648253,1.536180952,0,4.621904762,2.032
4/5/2002,10566000,0.543230799,0.543230799,4.806888889,7.266,5.519782503,1.535755556,0,4.617777778,0
4/6/2002,10566000,0.538128655,0.538128655,4.805111111,7.255142857,5.522916753,1.535330159,0,4.613650794,0.508
4/7/2002,10566000,0.533026511,0.533026511,4.803333333,7.244285714,5.526051003,1.534904762,0,4.60952381,2.032
4/8/2002,10566000,0.527924366,0.527924366,4.801555556,7.233428571,5.529185252,1.534479365,0,4.605396825,0
4/9/2002,10566000,0.522822222,0.522822222,4.799777778,7.222571429,5.532319502,1.534053968,0,4.601269841,0
4/10/2002,10566000,0.517720078,0.517720078,4.798,7.211714286,5.535453752,1.533628571,0,4.597142857,0.762
4/11/2002,10566000,0.512617934,0.512617934,4.796222222,7.200857143,5.538588001,1.533203175,0,4.593015873,0
4/12/2002,10566000,0.507515789,0.507515789,4.794444444,7.19,5.541722251,1.532777778,0,4.588888889,1.524
4/13/2002,10566000,0.502413645,0.502413645,4.792666667,7.179142857,5.544856501,1.532352381,0,4.584761905,1.27
4/14/2002,10566000,0.497311501,0.497311501,4.790888889,7.168285714,5.547990751,1.531926984,0,4.580634921,0
4/15/2002,10566000,0.492209357,0.492209357,4.789111111,7.157428571,5.551125,1.531501587,0,4.576507937,0.254
4/16/2002,10566000,0.487107212,0.487107212,4.787333333,7.146571429,5.55425925,1.53107619,0,4.572380952,0.762
4/17/2002,10566000,0.482005068,0.482005068,4.785555556,7.135714286,5.5573935,1.530650794,0,4.568253968,0
4/18/2002,10566000,0.476902924,0.476902924,4.783777778,7.124857143,5.56052775,1.530225397,0,4.564126984,0
4/19/2002,10566000,0.47180078,0.47180078,4.782,7.114,5.563661999,1.5298,0,4.56,1.27
4/20/2002,10566000,0.466698635,0.466698635,4.780222222,7.103142857,5.566796249,1.529374603,0,4.555873016,0.762
4/21/2002,10566000,0.461596491,0.461596491,4.778444444,7.092285714,5.569930499,1.528949206,0,4.551746032,0
4/22/2002,10566000,0.456494347,0.456494347,4.776666667,7.081428571,5.573064748,1.52852381,0,4.547619048,0
4/23/2002,10566000,0.451392203,0.451392203,4.774888889,7.070571429,5.576198998,1.528098413,0,4.543492063,0
4/24/2002,10566000,0.446290058,0.446290058,4.773111111,7.059714286,5.579333248,1.527673016,0,4.539365079,0
4/25/2002,10566000,0.441187914,0.441187914,4.771333333,7.048857143,5.582467498,1.527247619,0,4.535238095,0
4/26/2002,10566000,0.43608577,0.43608577,4.769555556,7.038,5.585601747,1.526822222,0,4.531111111,0.508
4/27/2002,10566000,0.430983626,0.430983626,4.767777778,7.027142857,5.588735997,1.526396825,0,4.526984127,0
4/28/2002,10566000,0.425881481,0.425881481,4.766,7.016285714,5.591870247,1.525971429,0,4.522857143,3.81
4/29/2002,10566000,0.420779337,0.420779337,4.764222222,7.005428571,5.595004497,1.525546032,0,4.518730159,1.27
4/30/2002,10566000,0.415677193,0.415677193,4.762444444,6.994571429,5.598138746,1.525120635,0,4.514603175,2.794
5/1/2002,10566000,0.410575049,0.410575049,4.760666667,6.983714286,5.601272996,1.524695238,0,4.51047619,3.556
5/2/2002,10566000,0.405472904,0.405472904,4.758888889,6.972857143,5.604407246,1.524269841,0,4.506349206,1.778
5/3/2002,10566000,0.40037076,0.40037076,4.757111111,6.962,5.607541495,1.523844444,0,4.502222222,0
5/4/2002,10566000,0.395268616,0.395268616,4.755333333,6.951142857,5.610675745,1.523419048,0,4.498095238,0
5/5/2002,10566000,0.390166472,0.390166472,4.753555556,6.940285714,5.613809995,1.522993651,0,4.493968254,0
5/6/2002,10566000,0.385064327,0.385064327,4.751777778,6.929428571,5.616944245,1.522568254,0,4.48984127,0
5/7/2002,10566000,0.379962183,0.379962183,4.75,6.918571429,5.620078494,1.522142857,0,4.485714286,0.254
5/8/2002,10566000,0.374860039,0.374860039,4.748222222,6.907714286,5.623212744,1.52171746,0,4.481587302,0
5/9/2002,10566000,0.369757895,0.369757895,4.746444444,6.896857143,5.626346994,1.521292063,0,4.477460317,0.254
5/10/2002,10566000,0.36465575,0.36465575,4.744666667,6.886,5.629481244,1.520866667,0,4.473333333,1.524
5/11/2002,10566000,0.359553606,0.359553606,4.742888889,6.875142857,5.632615493,1.52044127,0,4.469206349,2.286
5/12/2002,10566000,0.354451462,0.354451462,4.741111111,6.864285714,5.635749743,1.520015873,0,4.465079365,0.508
5/13/2002,10566000,0.349349318,0.349349318,4.739333333,6.853428571,5.638883993,1.519590476,0,4.460952381,0
5/14/2002,10566000,0.344247173,0.344247173,4.737555556,6.842571429,5.642018242,1.519165079,11.8967161,4.456825397,1.524
5/15/2002,10566000,0.339145029,0.339145029,4.735777778,6.831714286,5.645152492,1.518739683,11.91979549,4.452698413,0
5/16/2002,10566000,0.334042885,0.334042885,4.734,6.820857143,5.648286742,1.518314286,11.94287487,4.448571429,2.794
5/17/2002,10566000,0.328940741,0.328940741,4.732222222,6.81,5.651420992,1.517888889,11.96595425,4.444444444,0
5/18/2002,10566000,0.323838596,0.323838596,4.730444444,6.799142857,5.654555241,1.517463492,11.98903364,4.44031746,0
5/19/2002,10566000,0.318736452,0.318736452,4.728666667,6.788285714,5.657689491,1.517038095,12.01211302,4.436190476,0.762
5/20/2002,10566000,0.313634308,0.313634308,4.726888889,6.777428571,5.660823741,1.516612698,12.03519241,4.432063492,1.016
5/21/2002,10566000,0.308532164,0.308532164,4.725111111,6.766571429,5.66395799,1.516187302,12.05827179,4.427936508,0
5/22/2002,10566000,0.303430019,0.303430019,4.723333333,6.755714286,5.66709224,1.515761905,12.08135118,4.423809524,0
5/23/2002,10566000,0.298327875,0.298327875,4.721555556,6.744857143,5.67022649,1.515336508,12.10443056,4.41968254,1.016
5/24/2002,10566000,0.293225731,0.293225731,4.719777778,6.734,5.67336074,1.514911111,12.12750995,4.415555556,0
5/25/2002,10566000,0.288123587,0.288123587,4.718,6.723142857,5.676494989,1.514485714,12.15058933,4.411428571,0
5/26/2002,10566000,0.283021442,0.283021442,4.716222222,6.712285714,5.679629239,1.514060317,12.17366871,4.407301587,0
5/27/2002,10566000,0.277919298,0.277919298,4.714444444,6.701428571,5.682763489,1.513634921,12.1967481,4.403174603,0
5/28/2002,10566000,0.272817154,0.272817154,4.712666667,6.690571429,5.685897739,1.513209524,12.21982748,4.399047619,0
5/29/2002,10566000,0.26771501,0.26771501,4.710888889,6.679714286,5.689031988,1.512784127,12.24290687,4.394920635,0
5/30/2002,10566000,0.262612865,0.262612865,4.709111111,6.668857143,5.692166238,1.51235873,12.26598625,4.390793651,0
5/31/2002,10566000,0.257510721,0.257510721,4.707333333,6.658,5.695300488,1.511933333,12.28906564,4.386666667,0
6/1/2002,10566000,0.252408577,0.252408577,4.705555556,6.647142857,5.698434737,1.511507937,12.31214502,4.382539683,0
6/2/2002,10566000,0.247306433,0.247306433,4.703777778,6.636285714,5.701568987,1.51108254,12.3352244,4.378412698,0
6/3/2002,10566000,0.242204288,0.242204288,4.702,6.625428571,5.704703237,1.510657143,12.35830379,4.374285714,0
6/4/2002,10566000,0.237102144,0.237102144,4.700222222,6.614571429,5.707837487,1.510231746,12.38138317,4.37015873,0
6/5/2002,10566000,0.232,0.232,4.698444444,6.603714286,5.710971736,1.509806349,12.40446256,4.366031746,0.254
6/6/2002,10566000,0.235729167,0.235729167,4.696666667,6.592857143,5.714105986,1.509380952,12.42754194,4.361904762,0
6/7/2002,10566000,0.219833333,0.219833333,4.694888889,6.582,5.717240236,1.508955556,12.45062133,4.357777778,0
6/8/2002,10566000,0.1958125,0.1958125,4.693111111,6.571142857,5.720374486,1.508530159,12.47370071,4.353650794,0
6/9/2002,10566000,0.180395833,0.180395833,4.691333333,6.560285714,5.723508735,1.508104762,12.49678009,4.34952381,0
6/10/2002,10566000,0.168854167,0.168854167,4.689555556,6.549428571,5.726642985,1.507679365,12.51985948,4.345396825,0
6/11/2002,10566000,0.152604167,0.152604167,4.687777778,6.538571429,5.729777235,1.507253968,12.54293886,4.341269841,0
6/12/2002,10566000,0.131229167,0.131229167,4.686,6.527714286,5.732911484,1.506828571,12.56601825,4.337142857,0
6/13/2002,10566000,0.1286875,0.1286875,4.684222222,6.516857143,5.736045734,1.506403175,12.58909763,4.333015873,8.89
6/14/2002,10566000,0.791895833,0.791895833,4.682444444,6.506,5.739179984,1.505977778,12.61217702,4.328888889,10.414
6/15/2002,10566000,1.811041667,1.811041667,4.680666667,6.495142857,5.742314234,1.505552381,12.6352564,4.324761905,2.54
6/16/2002,10566000,1.149,1.149,4.678888889,6.484285714,5.745448483,1.505126984,11.33009367,4.320634921,0
6/17/2002,10566000,0.7725,0.7725,4.677111111,6.473428571,5.748582733,1.504701587,10.02493093,4.316507937,0
6/18/2002,10566000,0.612875,0.612875,4.675333333,6.462571429,5.751716983,1.50427619,8.7197682,4.312380952,0.762
6/19/2002,10566000,0.495333333,0.495333333,4.673555556,6.451714286,5.754851233,1.503850794,7.414605467,4.308253968,0
6/20/2002,10566000,0.459291667,0.459291667,4.671777778,6.440857143,5.757985482,1.503425397,6.109442733,4.304126984,4.826
6/21/2002,10566000,0.453625,0.453625,4.67,6.43,5.761119732,1.503,4.80428,4.3,5.588
6/22/2002,10566000,0.978854167,0.978854167,4.81,6.951428571,6.677058123,1.517428571,5.173609025,4.3,1.524
6/23/2002,10566000,1.931458333,1.931458333,4.95,7.472857143,7.592996514,1.531857143,5.54293805,4.3,0.508
6/24/2002,10566000,1.744791667,1.744791667,5.09,7.994285714,8.508934905,1.546285714,5.912267075,4.3,2.794
6/25/2002,10566000,1.155333333,1.155333333,5.23,8.515714286,9.424873297,1.560714286,6.2815961,4.3,3.048
6/26/2002,10566000,0.758020833,0.758020833,5.37,9.037142857,10.34081169,1.575142857,6.1014356,4.3,0.508
6/27/2002,10566000,0.582104167,0.582104167,5.51,9.558571429,11.25675008,1.589571429,5.91526975,4.3,0.762
6/28/2002,10566000,0.8704375,0.8704375,5.65,10.08,12.17268847,1.604,5.7291039,4.3,7.366
6/29/2002,10566000,1.725833333,1.725833333,5.801428571,9.801428571,11.24347561,1.636285714,5.7771467,4.377142857,1.27
6/30/2002,10566000,1.353541667,1.353541667,5.952857143,9.522857143,10.31426275,1.668571429,5.8251895,4.454285714,3.302
7/1/2002,10566000,1.0559375,1.0559375,6.104285714,9.244285714,9.385049888,1.700857143,5.8732323,4.531428571,5.334
7/2/2002,10566000,0.872895833,0.872895833,6.255714286,8.965714286,8.455837028,1.733142857,5.9212751,4.608571429,6.35
7/3/2002,10566000,1.028541667,1.028541667,6.407142857,8.687142857,7.526624167,1.765428571,5.9693179,4.685714286,3.556
7/4/2002,10566000,1.046875,1.046875,6.558571429,8.408571429,6.597411307,1.797714286,6.0173607,4.762857143,3.556
7/5/2002,10566000,1.259375,1.259375,6.71,8.13,5.668198446,1.83,6.1014356,4.84,2.286
7/6/2002,10566000,1.2525,1.2525,6.734285714,8.572857143,6.172628284,1.731857143,6.049961171,4.917142857,3.81
7/7/2002,10566000,1.9175,1.9175,6.758571429,9.015714286,6.677058122,1.633714286,5.998486743,4.994285714,6.604
7/8/2002,10566000,1.832708333,1.832708333,6.782857143,9.458571429,7.18148796,1.535571429,5.947012314,5.071428571,0
7/9/2002,10566000,1.175,1.175,6.807142857,9.901428571,7.685917799,1.437428571,5.895537886,5.148571429,8.128
7/10/2002,10566000,1.028,1.028,6.831428571,10.34428571,8.190347637,1.339285714,5.844063457,5.225714286,3.556
7/11/2002,10566000,0.895604167,0.895604167,6.855714286,10.78714286,8.694777475,1.241142857,5.792589029,5.302857143,0.762
7/12/2002,10566000,0.708020833,0.708020833,6.88,11.23,9.199207313,1.143,5.7411146,5.38,0
7/13/2002,10566000,0.675625,0.675625,6.895714286,11.83285714,8.562032781,1.084,5.70268036,5.457142857,2.794
7/14/2002,10566000,0.742583333,0.742583333,6.911428571,12.43571429,7.924858248,1.025,5.66424612,5.534285714,2.54
7/15/2002,10566000,0.650270833,0.650270833,6.927142857,13.03857143,7.287683716,0.966,5.62581188,5.611428571,0.254
7/16/2002,10566000,0.5339375,0.5339375,6.942857143,13.64142857,6.650509183,0.907,5.58737764,5.688571429,2.286
7/17/2002,10566000,0.449083333,0.449083333,6.958571429,14.24428571,6.013334651,0.848,5.5489434,5.765714286,4.826
7/18/2002,10566000,0.384020833,0.384020833,6.974285714,14.84714286,5.376160118,0.789,5.4288364,5.842857143,0.508
7/19/2002,10566000,0.311,0.311,6.99,15.45,4.738985586,0.73,5.3087294,5.92,0
7/20/2002,10566000,0.269708333,0.269708333,7.001666667,15.28666667,4.656388887,0.8495,5.45886315,5.997142857,5.588
7/21/2002,10566000,0.275875,0.275875,7.013333333,15.12333333,4.573792189,0.969,5.6089969,6.074285714,3.81
7/22/2002,10566000,0.307854167,0.307854167,7.025,14.96,4.49119549,1.0885,5.645029,6.151428571,1.016
7/23/2002,10566000,0.3245625,0.3245625,7.036666667,14.79666667,4.408598791,1.208,5.6810611,6.228571429,0
7/24/2002,10566000,0.298041667,0.298041667,7.048333333,14.63333333,4.326002093,1.3275,5.420829267,6.305714286,1.27
7/25/2002,10566000,0.254354167,0.254354167,7.06,14.47,4.243405394,1.447,5.160597433,6.382857143,0
7/26/2002,10566000,0.229520833,0.229520833,7.05125,14.5425,4.630577419,1.41025,4.9003656,6.46,0
7/27/2002,10566000,0.20675,0.20675,7.0425,14.615,5.017749444,1.3735,4.814574886,6.537142857,0
7/28/2002,10566000,0.184020833,0.184020833,7.03375,14.6875,5.404921469,1.33675,4.728784171,6.614285714,0.254
7/29/2002,10566000,0.159354167,0.159354167,7.025,14.76,5.792093494,1.3,4.642993457,6.691428571,0
7/30/2002,10566000,0.135729167,0.135729167,7.01625,14.8325,6.179265519,1.26325,4.557202743,6.768571429,0.762
7/31/2002,10566000,0.116958333,0.116958333,7.0075,14.905,6.566437544,1.2265,4.471412029,6.845714286,0.254
8/1/2002,10566000,0.103104167,0.103104167,6.99875,14.9775,6.953609569,1.18975,4.385621314,6.922857143,0
8/2/2002,10566000,0.095354167,0.095354167,6.99,15.05,7.340781594,1.153,4.2998306,7,0.254
8/3/2002,10566000,0.085916667,0.085916667,6.985714286,14.41571429,7.716891561,1.209714286,4.30943916,6.9,0.254
8/4/2002,10566000,0.077729167,0.077729167,6.981428571,13.78142857,8.093001528,1.266428571,4.31904772,6.8,0
8/5/2002,10566000,0.077479167,0.077479167,6.977142857,13.14714286,8.469111495,1.323142857,4.32865628,6.7,0
8/6/2002,10566000,0.084,0.084,6.972857143,12.51285714,8.845221462,1.379857143,4.33826484,6.6,0
8/7/2002,10566000,0.086520833,0.086520833,6.968571429,11.87857143,9.221331429,1.436571429,4.3478734,6.5,0.762
8/8/2002,10566000,0.086,0.086,6.964285714,11.24428571,9.597441396,1.493285714,4.3839055,6.4,0.254
8/9/2002,10566000,0.115875,0.115875,6.96,10.61,9.973551363,1.55,4.4199376,6.3,6.858
8/10/2002,10566000,0.134916667,0.134916667,6.946233766,10.57727273,9.949648781,1.548795597,4.445560427,6.292857143,1.778
8/11/2002,10566000,0.2161875,0.2161875,6.932467532,10.54454545,9.9257462,1.547591195,4.471183253,6.285714286,14.986
8/12/2002,10566000,0.378916667,0.378916667,6.918701299,10.51181818,9.901843618,1.546386792,4.49680608,6.278571429,2.54
8/13/2002,10566000,0.730458333,0.730458333,6.904935065,10.47909091,9.877941037,1.54518239,4.522428907,6.271428571,31.242
8/14/2002,10566000,0.7584375,0.7584375,6.891168831,10.44636364,9.854038455,1.543977987,4.548051733,6.264285714,0.254
8/15/2002,10566000,7.624708333,7.624708333,6.877402597,10.41363636,9.830135873,1.542773585,4.57367456,6.257142857,24.638
8/16/2002,10566000,18.09583333,18.09583333,6.863636364,10.38090909,9.806233292,1.541569182,4.599297387,6.25,6.096
8/17/2002,10566000,7.7275,7.7275,6.84987013,10.34818182,9.78233071,1.54036478,4.624920213,6.242857143,10.414
8/18/2002,10566000,3.382916667,3.382916667,6.836103896,10.31545455,9.758428129,1.539160377,4.65054304,6.235714286,3.81
8/19/2002,10566000,2.001666667,2.001666667,6.822337662,10.28272727,9.734525547,1.537955975,4.676165867,6.228571429,5.08
8/20/2002,10566000,1.286666667,1.286666667,6.808571429,10.25,9.710622965,1.536751572,4.701788693,6.221428571,2.794
8/21/2002,10566000,0.8940625,0.8940625,6.794805195,10.21727273,9.686720384,1.53554717,4.72741152,6.214285714,0
8/22/2002,10566000,0.75725,0.75725,6.781038961,10.18454545,9.662817802,1.534342767,4.753034347,6.207142857,1.27
8/23/2002,10566000,0.699854167,0.699854167,6.767272727,10.15181818,9.638915221,1.533138365,4.778657173,6.2,0
