lakeid,year4,daynum,sampledate,depth,rep,sta,event,wtemp,o2,o2sat,deck,light,frlight,flagdepth,flagwtemp,flago2,flago2sat,flagdeck,flaglight,flagfrlight
"TR",1981,238,1981-08-26,10.00,1,2,"Chem",15.00,9.7,102.1,,0.70,,,,,,,,"V"
"TR",1981,238,1981-08-26,11.00,1,2,"Chem",11.90,10.0,98.2,,0.50,,,,,,,,"V"
"TR",1981,238,1981-08-26,12.00,1,2,"Chem",10.20,10.0,94.5,,0.30,,,,,,,,"V"
"TR",1981,238,1981-08-26,13.00,1,2,"Chem",9.30,9.7,89.7,,0.20,,,,,,,,"V"
"TR",1981,238,1981-08-26,14.00,1,2,"Chem",8.40,9.6,86.9,,0.10,,,,,,,,"V"
"TR",1981,238,1981-08-26,15.00,1,2,"Chem",7.80,8.1,72.2,,0.00,,,,,,,,"V"
"TR",1981,238,1981-08-26,16.00,1,2,"Chem",7.60,7.7,68.3,,,,,,,,,,
"TR",1981,238,1981-08-26,17.00,1,2,"Chem",7.40,7.3,64.5,,,,,,,,,,
"TR",1981,238,1981-08-26,18.00,1,2,"Chem",7.20,7.1,62.4,,,,,,,,,,
"TR",1981,238,1981-08-26,19.00,1,2,"Chem",7.00,7.5,65.6,,,,,,,,,,
"TR",1981,238,1981-08-26,20.00,1,2,"Chem",6.90,7.1,61.9,,,,,,,,,,
"TR",1981,238,1981-08-26,21.00,1,2,"Chem",6.80,6.7,58.3,,,,,,,,,,
"TR",1981,238,1981-08-26,22.00,1,2,"Chem",6.70,6.4,55.5,,,,,,,,,,
"TR",1981,238,1981-08-26,23.00,1,2,"Chem",6.60,6.6,57.1,,,,,,,,,,
"TR",1981,238,1981-08-26,24.00,1,2,"Chem",6.50,5.9,51.0,,,,,,,,,,
"TR",1981,238,1981-08-26,25.00,1,2,"Chem",6.40,5.9,50.8,,,,,,,,,,
"TR",1981,238,1981-08-26,26.00,1,2,"Chem",6.40,5.2,44.8,,,,,,,,,,
"TR",1981,238,1981-08-26,27.00,1,2,"Chem",6.30,4.1,35.2,,,,,,,,,,
"TR",1981,238,1981-08-26,28.00,1,2,"Chem",6.20,2.9,24.9,,,,,,,,,,
"TR",1981,238,1981-08-26,29.00,1,2,"Chem",6.20,2.1,18.0,,,,,,,,,,
"TR",1981,238,1981-08-26,30.00,1,2,"Chem",6.20,1.5,12.9,,,,,,,,,,
"TR",1981,238,1981-08-26,31.00,1,2,"Chem",6.10,0.4,3.4,,,,,,,,,,
"TR",1981,238,1981-08-26,32.00,1,2,"Chem",6.10,0.1,0.9,,,,,,,,,,
"TR",1981,238,1981-08-26,33.00,1,2,"Chem",,,,,,,,,,,,,
"TR",1981,254,1981-09-11,0.00,1,2,"Non-chem",19.10,,,718,630.00,0.877,,,,,,,
"TR",1981,254,1981-09-11,1.00,1,2,"Non-chem",19.00,,,,300.00,,,,,,,,"V"
"TR",1981,254,1981-09-11,2.00,1,2,"Non-chem",19.00,,,,165.00,,,,,,,,"V"
"TR",1981,254,1981-09-11,3.00,1,2,"Non-chem",19.00,,,,28.00,,,,,,,,"V"
"TR",1981,254,1981-09-11,4.00,1,2,"Non-chem",18.70,,,,34.00,,,,,,,,"V"
"TR",1981,254,1981-09-11,5.00,1,2,"Non-chem",18.60,,,,41.00,,,,,,,,"V"
"TR",1981,254,1981-09-11,6.00,1,2,"Non-chem",18.50,,,,26.50,,,,,,,,"V"
"TR",1981,254,1981-09-11,7.00,1,2,"Non-chem",18.50,,,,18.50,,,,,,,,"V"
"TR",1981,254,1981-09-11,8.00,1,2,"Non-chem",18.50,,,,8.60,,,,,,,,"V"
"TR",1981,254,1981-09-11,9.00,1,2,"Non-chem",18.50,,,,7.70,,,,,,,,"V"
"TR",1981,254,1981-09-11,10.00,1,2,"Non-chem",17.20,,,,5.50,,,,,,,,"V"
"TR",1981,254,1981-09-11,11.00,1,2,"Non-chem",12.80,,,,3.40,,,,,,,,"V"
"TR",1981,254,1981-09-11,12.00,1,2,"Non-chem",10.10,,,,1.90,,,,,,,,"V"
"TR",1981,254,1981-09-11,13.00,1,2,"Non-chem",9.10,,,,1.50,,,,,,,,"V"
"TR",1981,254,1981-09-11,14.00,1,2,"Non-chem",8.10,,,,1.00,,,,,,,,"V"
"TR",1981,254,1981-09-11,15.00,1,2,"Non-chem",7.70,,,,0.70,,,,,,,,"V"
"TR",1981,254,1981-09-11,16.00,1,2,"Non-chem",7.40,,,,0.50,,,,,,,,"V"
"TR",1981,254,1981-09-11,17.00,1,2,"Non-chem",7.20,,,,0.40,,,,,,,,"V"
"TR",1981,254,1981-09-11,18.00,1,2,"Non-chem",7.10,,,,0.30,,,,,,,,"V"
"TR",1981,254,1981-09-11,19.00,1,2,"Non-chem",6.90,,,,0.20,,,,,,,,"V"
"TR",1981,254,1981-09-11,20.00,1,2,"Non-chem",6.80,,,,0.10,,,,,,,,"V"
"TR",1981,254,1981-09-11,21.00,1,2,"Non-chem",6.70,,,,0.10,,,,,,,,"V"
"TR",1981,254,1981-09-11,22.00,1,2,"Non-chem",6.60,,,,0.10,,,,,,,,"V"
"TR",1981,254,1981-09-11,23.00,1,2,"Non-chem",6.60,,,,0.00,,,,,,,,"V"
"TR",1981,254,1981-09-11,24.00,1,2,"Non-chem",6.50,,,,0.00,,,,,,,,"V"
"TR",1981,254,1981-09-11,25.00,1,2,"Non-chem",6.40,,,,,,,,,,,,
"TR",1981,254,1981-09-11,26.00,1,2,"Non-chem",6.40,,,,,,,,,,,,
"TR",1981,254,1981-09-11,27.00,1,2,"Non-chem",6.30,,,,,,,,,,,,
"TR",1981,254,1981-09-11,28.00,1,2,"Non-chem",6.20,,,,,,,,,,,,
"TR",1981,254,1981-09-11,29.00,1,2,"Non-chem",6.10,,,,,,,,,,,,
"TR",1981,254,1981-09-11,30.00,1,2,"Non-chem",6.10,,,,,,,,,,,,
"TR",1981,254,1981-09-11,31.00,1,2,"Non-chem",6.10,,,,,,,,,,,,
"TR",1981,254,1981-09-11,32.00,1,2,"Non-chem",6.00,,,,,,,,,,,,
"TR",1981,254,1981-09-11,33.00,1,2,"Non-chem",5.90,,,,,,,,,,,,
"TR",1981,254,1981-09-11,33.90,1,2,"Non-chem",5.80,,,,,,,,,,,,
"TR",1981,264,1981-09-21,0.00,1,2,"Chem",16.50,,,182,95.00,0.522,,,,,,,
"TR",1981,264,1981-09-21,1.00,1,2,"Chem",,,,,53.00,,,,,,,,"V"
"TR",1981,264,1981-09-21,2.00,1,2,"Chem",,,,,28.00,,,,,,,,"V"
"TR",1981,264,1981-09-21,3.00,1,2,"Chem",16.50,,,,23.30,,,,,,,,"V"
"TR",1981,264,1981-09-21,4.00,1,2,"Chem",,,,,18.00,,,,,,,,"V"
"TR",1981,264,1981-09-21,5.00,1,2,"Chem",16.50,,,,7.00,,,,,,,,"V"
"TR",1981,264,1981-09-21,6.00,1,2,"Chem",,,,,6.80,,,,,,,,"V"
"TR",1981,264,1981-09-21,7.00,1,2,"Chem",,,,,6.20,,,,,,,,"V"
"TR",1981,264,1981-09-21,8.00,1,2,"Chem",16.40,,,,4.50,,,,,,,,"V"
"TR",1981,264,1981-09-21,9.00,1,2,"Chem",,,,,2.90,,,,,,,,"V"
"TR",1981,264,1981-09-21,10.00,1,2,"Chem",16.40,,,,2.40,,,,,,,,"V"
"TR",1981,264,1981-09-21,11.00,1,2,"Chem",,,,,1.50,,,,,,,,"V"
"TR",1981,264,1981-09-21,12.00,1,2,"Chem",,,,,1.10,,,,,,,,"V"
"TR",1981,264,1981-09-21,13.00,1,2,"Chem",,,,,0.70,,,,,,,,"V"
"TR",1981,264,1981-09-21,14.00,1,2,"Chem",,,,,0.40,,,,,,,,"V"
"TR",1981,264,1981-09-21,15.00,1,2,"Chem",8.00,,,,0.30,,,,,,,,"V"
"TR",1981,264,1981-09-21,16.00,1,2,"Chem",,,,,0.20,,,,,,,,"V"
"TR",1981,264,1981-09-21,17.00,1,2,"Chem",,,,,0.10,,,,,,,,"V"
"TR",1981,264,1981-09-21,18.00,1,2,"Chem",,,,,0.10,,,,,,,,"V"
"TR",1981,264,1981-09-21,19.00,1,2,"Chem",,,,,0.10,,,,,,,,"V"
"TR",1981,264,1981-09-21,20.00,1,2,"Chem",6.90,,,,0.00,,,,,,,,"V"
"TR",1981,264,1981-09-21,21.00,1,2,"Chem",,,,,,,,,,,,,
"TR",1981,264,1981-09-21,22.00,1,2,"Chem",,,,,,,,,,,,,
"TR",1981,264,1981-09-21,23.00,1,2,"Chem",,,,,,,,,,,,,
"TR",1981,264,1981-09-21,24.00,1,2,"Chem",,,,,,,,,,,,,
"TR",1981,264,1981-09-21,25.00,1,2,"Chem",,,,,,,,,,,,,
"TR",1981,264,1981-09-21,26.00,1,2,"Chem",,,,,,,,,,,,,
"TR",1981,264,1981-09-21,27.00,1,2,"Chem",6.40,,,,,,,,,,,,
"TR",1981,264,1981-09-21,28.00,1,2,"Chem",,,,,,,,,,,,,
"TR",1981,264,1981-09-21,29.00,1,2,"Chem",,,,,,,,,,,,,
"TR",1981,264,1981-09-21,30.00,1,2,"Chem",,,,,,,,,,,,,
"TR",1981,264,1981-09-21,31.00,1,2,"Chem",,,,,,,,,,,,,
"TR",1981,264,1981-09-21,32.00,1,2,"Chem",,,,,,,,,,,,,
"TR",1981,264,1981-09-21,33.00,1,2,"Chem",6.20,,,,,,,,,,,,
"TR",1981,294,1981-10-21,0.00,1,2,"Non-chem",8.90,9.9,90.7,197,110.00,0.558,,,,,,,
"TR",1981,294,1981-10-21,1.00,1,2,"Non-chem",9.00,9.9,90.9,,76.00,,,,,,,,"V"
"TR",1981,294,1981-10-21,2.00,1,2,"Non-chem",8.90,9.9,90.7,,42.00,,,,,,,,"V"
"TR",1981,294,1981-10-21,3.00,1,2,"Non-chem",9.00,9.9,90.9,,27.00,,,,,,,,"V"
"TR",1981,294,1981-10-21,4.00,1,2,"Non-chem",9.00,9.9,90.9,,21.20,,,,,,,,"V"
"TR",1981,294,1981-10-21,5.00,1,2,"Non-chem",9.00,9.9,90.9,,15.70,,,,,,,,"V"
"TR",1981,294,1981-10-21,6.00,1,2,"Non-chem",9.00,9.9,90.9,,12.40,,,,,,,,"V"
"TR",1981,294,1981-10-21,7.00,1,2,"Non-chem",9.00,9.9,90.9,,10.50,,,,,,,,"V"
"TR",1981,294,1981-10-21,8.00,1,2,"Non-chem",9.00,9.9,90.9,,8.60,,,,,,,,"V"
"TR",1981,294,1981-10-21,9.00,1,2,"Non-chem",9.00,9.9,90.9,,7.40,,,,,,,,"V"
"TR",1981,294,1981-10-21,10.00,1,2,"Non-chem",9.00,9.9,90.9,,6.60,,,,,,,,"V"
"TR",1981,294,1981-10-21,11.00,1,2,"Non-chem",9.00,9.9,90.9,,6.00,,,,,,,,"V"
"TR",1981,294,1981-10-21,12.00,1,2,"Non-chem",9.00,10.0,91.8,,5.70,,,,,,,,"V"
"TR",1981,294,1981-10-21,13.00,1,2,"Non-chem",9.00,10.0,91.8,,5.60,,,,,,,,"V"
"TR",1981,294,1981-10-21,14.00,1,2,"Non-chem",9.00,10.0,91.8,,5.10,,,,,,,,"V"
"TR",1981,294,1981-10-21,15.00,1,2,"Non-chem",9.00,10.1,92.7,,2.90,,,,,,,,"V"
"TR",1981,294,1981-10-21,16.00,1,2,"Non-chem",8.90,10.1,92.5,,5.60,,,,,,,,"V"
"TR",1981,294,1981-10-21,17.00,1,2,"Non-chem",8.90,10.2,93.4,,4.10,,,,,,,,"V"
"TR",1981,294,1981-10-21,18.00,1,2,"Non-chem",8.90,10.2,93.4,,3.10,,,,,,,,"V"
"TR",1981,294,1981-10-21,19.00,1,2,"Non-chem",8.90,10.2,93.4,,2.20,,,,,,,,"V"
"TR",1981,294,1981-10-21,20.00,1,2,"Non-chem",8.90,10.2,93.4,,1.60,,,,,,,,"V"
"TR",1981,294,1981-10-21,21.00,1,2,"Non-chem",8.90,10.3,94.3,,1.00,,,,,,,,"V"
"TR",1981,294,1981-10-21,22.00,1,2,"Non-chem",8.90,10.2,93.4,,0.30,,,,,,,,"V"
"TR",1981,294,1981-10-21,23.00,1,2,"Non-chem",7.50,5.5,48.7,,0.70,,,,,,,,"V"
"TR",1981,294,1981-10-21,24.00,1,2,"Non-chem",6.80,3.0,26.1,,0.50,,,,,,,,"V"
"TR",1981,294,1981-10-21,25.00,1,2,"Non-chem",6.60,2.3,19.9,,0.40,,,,,,,,"V"
"TR",1981,294,1981-10-21,26.00,1,2,"Non-chem",6.60,2.0,17.3,,0.30,,,,,,,,"V"
"TR",1981,294,1981-10-21,27.00,1,2,"Non-chem",6.50,1.7,14.7,,0.20,,,,,,,,"V"
"TR",1981,294,1981-10-21,28.00,1,2,"Non-chem",6.50,1.6,13.8,,0.20,,,,,,,,"V"
"TR",1981,294,1981-10-21,29.00,1,2,"Non-chem",6.40,1.4,12.1,,0.20,,,,,,,,"V"
"TR",1981,294,1981-10-21,30.00,1,2,"Non-chem",6.40,0.8,6.9,,,,,,,,,,
"TR",1981,294,1981-10-21,31.00,1,2,"Non-chem",6.30,0.4,3.4,,,,,,,,,,
"TR",1981,294,1981-10-21,32.00,1,2,"Non-chem",6.20,0.2,1.7,,,,,,,,,,
"TR",1981,294,1981-10-21,33.00,1,2,"Non-chem",6.20,0.2,1.7,,,,,,,,,,
"TR",1981,337,1981-12-03,0.00,1,2,"Non-chem",3.30,12.2,97.0,125,81.00,0.648,,,,,,,
"TR",1981,337,1981-12-03,1.00,1,2,"Non-chem",,,,,43.00,,,,,,,,"V"
"TR",1981,337,1981-12-03,2.00,1,2,"Non-chem",3.20,12.1,95.9,,32.00,,,,,,,,"V"
"TR",1981,337,1981-12-03,3.00,1,2,"Non-chem",,,,,18.80,,,,,,,,"V"
"TR",1981,337,1981-12-03,4.00,1,2,"Non-chem",3.30,12.1,96.2,,10.70,,,,,,,,"V"
"TR",1981,337,1981-12-03,5.00,1,2,"Non-chem",,,,,6.60,,,,,,,,"V"
"TR",1981,337,1981-12-03,6.00,1,2,"Non-chem",3.30,12.1,96.2,,4.00,,,,,,,,"V"
"TR",1981,337,1981-12-03,7.00,1,2,"Non-chem",,,,,2.60,,,,,,,,"V"
"TR",1981,337,1981-12-03,8.00,1,2,"Non-chem",3.30,12.4,98.6,,1.60,,,,,,,,"V"
"TR",1981,337,1981-12-03,9.00,1,2,"Non-chem",,,,,1.40,,,,,,,,"V"
"TR",1981,337,1981-12-03,10.00,1,2,"Non-chem",3.30,12.8,101.8,,0.80,,,,,,,,"V"
"TR",1981,337,1981-12-03,11.00,1,2,"Non-chem",,,,,0.60,,,,,,,,"V"
"TR",1981,337,1981-12-03,12.00,1,2,"Non-chem",3.30,13.2,104.9,,0.40,,,,,,,,"V"
"TR",1981,337,1981-12-03,13.00,1,2,"Non-chem",,,,,0.20,,,,,,,,"V"
"TR",1981,337,1981-12-03,14.00,1,2,"Non-chem",3.30,13.5,107.3,,0.10,,,,,,,,"V"
"TR",1981,337,1981-12-03,15.00,1,2,"Non-chem",3.30,13.7,108.9,,0.10,,,,,,,,"V"
"TR",1981,337,1981-12-03,16.00,1,2,"Non-chem",3.30,13.7,108.9,,0.00,,,,,,,,"V"
"TR",1981,337,1981-12-03,18.00,1,2,"Non-chem",3.40,13.9,110.8,,,,,,,,,,
"TR",1981,337,1981-12-03,20.00,1,2,"Non-chem",3.40,14.0,111.6,,,,,,,,,,
"TR",1981,337,1981-12-03,22.00,1,2,"Non-chem",3.40,14.0,111.6,,,,,,,,,,
"TR",1981,337,1981-12-03,24.00,1,2,"Non-chem",3.40,14.1,112.4,,,,,,,,,,
"TR",1981,337,1981-12-03,26.00,1,2,"Non-chem",3.40,14.1,112.4,,,,,,,,,,
"TR",1981,337,1981-12-03,27.00,1,2,"Non-chem",,,,,,,,,,,,,
"TR",1981,337,1981-12-03,28.00,1,2,"Non-chem",3.40,14.1,112.4,,,,,,,,,,
"TR",1981,337,1981-12-03,30.00,1,2,"Non-chem",3.50,14.0,111.9,,,,,,,,,,
"TR",1981,337,1981-12-03,31.00,1,2,"Non-chem",3.40,14.0,111.6,,,,,,,,,,
"TR",1981,337,1981-12-03,32.00,1,2,"Non-chem",3.50,14.0,111.9,,,,,,,,,,
"TR",1981,337,1981-12-03,33.00,1,2,"Non-chem",3.50,14.0,111.9,,,,,,,,,,
"TR",1982,19,1982-01-19,0.00,1,2,"Chem",0.00,,,,,,,,,,,,
"TR",1982,19,1982-01-19,1.00,1,2,"Chem",1.30,12.9,97.1,,,,,,,,,,
"TR",1982,19,1982-01-19,2.00,1,2,"Chem",1.40,13.2,99.7,,,,,,,,,,
"TR",1982,19,1982-01-19,3.00,1,2,"Chem",1.50,13.6,103.0,,,,,,,,,,
"TR",1982,19,1982-01-19,4.00,1,2,"Chem",1.50,13.3,100.7,,,,,,,,,,
"TR",1982,19,1982-01-19,5.00,1,2,"Chem",1.50,13.5,102.2,,,,,,,,,,
"TR",1982,19,1982-01-19,6.00,1,2,"Chem",1.60,13.7,104.0,,,,,,,,,,
"TR",1982,19,1982-01-19,7.00,1,2,"Chem",1.60,13.9,105.5,,,,,,,,,,
"TR",1982,19,1982-01-19,8.00,1,2,"Chem",1.70,13.9,105.8,,,,,,,,,,
"TR",1982,19,1982-01-19,9.00,1,2,"Chem",1.80,14.0,106.9,,,,,,,,,,
"TR",1982,19,1982-01-19,10.00,1,2,"Chem",1.80,14.1,107.6,,,,,,,,,,
"TR",1982,19,1982-01-19,11.00,1,2,"Chem",1.80,14.1,107.6,,,,,,,,,,
"TR",1982,19,1982-01-19,12.00,1,2,"Chem",1.90,14.2,108.7,,,,,,,,,,
"TR",1982,19,1982-01-19,13.00,1,2,"Chem",1.90,14.2,108.7,,,,,,,,,,
"TR",1982,19,1982-01-19,14.00,1,2,"Chem",2.00,14.2,109.0,,,,,,,,,,
"TR",1982,19,1982-01-19,15.00,1,2,"Chem",2.00,14.2,109.0,,,,,,,,,,
"TR",1982,19,1982-01-19,16.00,1,2,"Chem",2.00,14.2,109.0,,,,,,,,,,
"TR",1982,19,1982-01-19,17.00,1,2,"Chem",2.10,14.2,109.3,,,,,,,,,,
"TR",1982,19,1982-01-19,18.00,1,2,"Chem",2.10,14.1,108.5,,,,,,,,,,
"TR",1982,19,1982-01-19,19.00,1,2,"Chem",2.20,14.1,108.8,,,,,,,,,,
"TR",1982,19,1982-01-19,20.00,1,2,"Chem",2.20,14.0,108.0,,,,,,,,,,
"TR",1982,19,1982-01-19,21.00,1,2,"Chem",2.20,13.9,107.3,,,,,,,,,,
"TR",1982,19,1982-01-19,22.00,1,2,"Chem",2.30,13.8,106.8,,,,,,,,,,
"TR",1982,19,1982-01-19,23.00,1,2,"Chem",2.30,13.6,105.2,,,,,,,,,,
"TR",1982,19,1982-01-19,24.00,1,2,"Chem",2.40,13.3,103.2,,,,,,,,,,
"TR",1982,19,1982-01-19,25.00,1,2,"Chem",2.40,12.9,100.1,,,,,,,,,,
"TR",1982,19,1982-01-19,26.00,1,2,"Chem",2.50,12.3,95.7,,,,,,,,,,
"TR",1982,19,1982-01-19,27.00,1,2,"Chem",2.50,11.5,89.5,,,,,,,,,,
"TR",1982,19,1982-01-19,28.00,1,2,"Chem",2.60,10.6,82.7,,,,,,,,,,
"TR",1982,19,1982-01-19,29.00,1,2,"Chem",2.70,9.8,76.7,,,,,,,,,,
"TR",1982,19,1982-01-19,30.00,1,2,"Chem",2.80,7.6,59.6,,,,,,,,,,
"TR",1982,19,1982-01-19,31.00,1,2,"Chem",2.90,5.9,46.4,,,,,,,,,,
"TR",1982,19,1982-01-19,32.00,1,2,"Chem",2.90,4.1,32.2,,,,,,,,,,
"TR",1982,61,1982-03-02,0.00,1,2,"Quarterly",0.00,,,,,,,,,,,,
"TR",1982,61,1982-03-02,1.00,1,2,"Quarterly",0.80,10.9,80.9,,,,,,,,,,
"TR",1982,61,1982-03-02,2.00,1,2,"Quarterly",1.70,10.7,81.5,,,,,,,,,,
"TR",1982,61,1982-03-02,3.00,1,2,"Quarterly",1.80,10.6,80.9,,,,,,,,,,
"TR",1982,61,1982-03-02,4.00,1,2,"Quarterly",1.80,10.7,81.7,,,,,,,,,,
"TR",1982,61,1982-03-02,5.00,1,2,"Quarterly",1.80,10.9,83.2,,,,,,,,,,
"TR",1982,61,1982-03-02,6.00,1,2,"Quarterly",1.90,10.8,82.7,,,,,,,,,,
"TR",1982,61,1982-03-02,7.00,1,2,"Quarterly",1.90,10.7,81.9,,,,,,,,,,
"TR",1982,61,1982-03-02,8.00,1,2,"Quarterly",2.00,10.8,82.9,,,,,,,,,,
"TR",1982,61,1982-03-02,9.00,1,2,"Quarterly",2.00,10.8,82.9,,,,,,,,,,
"TR",1982,61,1982-03-02,10.00,1,2,"Quarterly",2.00,10.7,82.1,,,,,,,,,,
"TR",1982,61,1982-03-02,11.00,1,2,"Quarterly",2.10,10.7,82.4,,,,,,,,,,
"TR",1982,61,1982-03-02,12.00,1,2,"Quarterly",2.10,10.7,82.4,,,,,,,,,,
"TR",1982,61,1982-03-02,13.00,1,2,"Quarterly",2.20,10.7,82.6,,,,,,,,,,
"TR",1982,61,1982-03-02,14.00,1,2,"Quarterly",2.20,10.7,82.6,,,,,,,,,,
"TR",1982,61,1982-03-02,15.00,1,2,"Quarterly",2.20,10.6,81.8,,,,,,,,,,
"TR",1982,61,1982-03-02,16.00,1,2,"Quarterly",2.30,10.4,80.5,,,,,,,,,,
"TR",1982,61,1982-03-02,17.00,1,2,"Quarterly",2.30,10.5,81.3,,,,,,,,,,
"TR",1982,61,1982-03-02,18.00,1,2,"Quarterly",2.30,10.5,81.3,,,,,,,,,,
"TR",1982,61,1982-03-02,19.00,1,2,"Quarterly",2.30,10.3,79.7,,,,,,,,,,
"TR",1982,61,1982-03-02,20.00,1,2,"Quarterly",2.40,10.0,77.6,,,,,,,,,,
"TR",1982,61,1982-03-02,21.00,1,2,"Quarterly",2.40,9.8,76.0,,,,,,,,,,
"TR",1982,61,1982-03-02,22.00,1,2,"Quarterly",2.50,9.5,73.9,,,,,,,,,,
"TR",1982,61,1982-03-02,23.00,1,2,"Quarterly",2.50,9.0,70.0,,,,,,,,,,
"TR",1982,61,1982-03-02,24.00,1,2,"Quarterly",2.60,8.3,64.8,,,,,,,,,,
"TR",1982,61,1982-03-02,25.00,1,2,"Quarterly",2.60,7.9,61.6,,,,,,,,,,
"TR",1982,61,1982-03-02,26.00,1,2,"Quarterly",2.70,6.5,50.9,,,,,,,,,,
"TR",1982,61,1982-03-02,27.00,1,2,"Quarterly",2.80,5.4,42.4,,,,,,,,,,
"TR",1982,61,1982-03-02,28.00,1,2,"Quarterly",2.90,4.2,33.0,,,,,,,,,,
"TR",1982,61,1982-03-02,29.00,1,2,"Quarterly",2.90,2.7,21.2,,,,,,,,,,
"TR",1982,61,1982-03-02,30.00,1,2,"Quarterly",3.00,1.7,13.4,,,,,,,,,,
"TR",1982,61,1982-03-02,31.00,1,2,"Quarterly",3.10,0.8,6.3,,,,,,,,,,
"TR",1982,61,1982-03-02,32.00,1,2,"Quarterly",3.20,0.4,3.2,,,,,,,,,,
"TR",1982,96,1982-04-06,0.00,1,2,"Chem",0.00,11.9,86.4,,,,,,,,,,
"TR",1982,96,1982-04-06,1.00,1,2,"Chem",1.20,10.4,78.1,,,,,,,,,,
"TR",1982,96,1982-04-06,2.00,1,2,"Chem",1.90,10.2,78.1,,,,,,,,,,
"TR",1982,96,1982-04-06,3.00,1,2,"Chem",2.00,10.2,78.3,,,,,,,,,,
"TR",1982,96,1982-04-06,4.00,1,2,"Chem",2.10,10.2,78.5,,,,,,,,,,
"TR",1982,96,1982-04-06,5.00,1,2,"Chem",2.10,10.2,78.5,,,,,,,,,,
"TR",1982,96,1982-04-06,6.00,1,2,"Chem",2.10,10.4,80.0,,,,,,,,,,
"TR",1982,96,1982-04-06,7.00,1,2,"Chem",2.10,9.8,75.4,,,,,,,,,,
"TR",1982,96,1982-04-06,8.00,1,2,"Chem",2.10,10.7,82.4,,,,,,,,,,
"TR",1982,96,1982-04-06,9.00,1,2,"Chem",2.10,10.4,80.0,,,,,,,,,,
"TR",1982,96,1982-04-06,10.00,1,2,"Chem",2.10,10.3,79.3,,,,,,,,,,
"TR",1982,96,1982-04-06,11.00,1,2,"Chem",2.10,10.3,79.3,,,,,,,,,,
"TR",1982,96,1982-04-06,12.00,1,2,"Chem",2.20,10.0,77.2,,,,,,,,,,
"TR",1982,96,1982-04-06,13.00,1,2,"Chem",2.20,9.0,69.5,,,,,,,,,,
"TR",1982,96,1982-04-06,14.00,1,2,"Chem",2.20,9.8,75.6,,,,,,,,,,
"TR",1982,96,1982-04-06,15.00,1,2,"Chem",2.20,9.4,72.5,,,,,,,,,,
"TR",1982,96,1982-04-06,16.00,1,2,"Chem",2.20,9.0,69.5,,,,,,,,,,
"TR",1982,96,1982-04-06,17.00,1,2,"Chem",2.20,9.4,72.5,,,,,,,,,,
"TR",1982,96,1982-04-06,18.00,1,2,"Chem",2.30,9.6,74.3,,,,,,,,,,
"TR",1982,96,1982-04-06,19.00,1,2,"Chem",2.30,8.9,68.9,,,,,,,,,,
"TR",1982,96,1982-04-06,20.00,1,2,"Chem",2.30,9.0,69.6,,,,,,,,,,
"TR",1982,96,1982-04-06,21.00,1,2,"Chem",2.40,8.1,62.9,,,,,,,,,,
"TR",1982,96,1982-04-06,22.00,1,2,"Chem",2.40,7.5,58.2,,,,,,,,,,
"TR",1982,96,1982-04-06,23.00,1,2,"Chem",2.50,8.0,62.2,,,,,,,,,,
"TR",1982,96,1982-04-06,24.00,1,2,"Chem",2.50,7.6,59.1,,,,,,,,,,
"TR",1982,96,1982-04-06,25.00,1,2,"Chem",2.60,6.4,49.9,,,,,,,,,,
"TR",1982,96,1982-04-06,26.00,1,2,"Chem",2.70,5.4,42.2,,,,,,,,,,
"TR",1982,96,1982-04-06,27.00,1,2,"Chem",2.80,4.4,34.5,,,,,,,,,,
"TR",1982,96,1982-04-06,28.00,1,2,"Chem",2.80,3.1,24.3,,,,,,,,,,
"TR",1982,96,1982-04-06,29.00,1,2,"Chem",2.90,2.0,15.7,,,,,,,,,,
"TR",1982,96,1982-04-06,30.00,1,2,"Chem",2.90,1.0,7.9,,,,,,,,,,
"TR",1982,96,1982-04-06,31.00,1,2,"Chem",3.00,,,,,,,,,,,,
"TR",1982,96,1982-04-06,32.00,1,2,"Chem",3.10,,,,,,,,,,,,
"TR",1982,133,1982-05-13,0.00,1,2,"Quarterly",6.40,10.4,89.6,920,550.00,0.598,,,,,,,
"TR",1982,133,1982-05-13,1.00,1,2,"Quarterly",6.40,10.4,89.6,950,175.00,0.184,,,,,,,
"TR",1982,133,1982-05-13,2.00,1,2,"Quarterly",6.40,10.3,88.7,930,145.00,0.156,,,,,,,
"TR",1982,133,1982-05-13,3.00,1,2,"Quarterly",6.30,10.2,87.6,960,93.00,0.097,,,,,,,
"TR",1982,133,1982-05-13,4.00,1,2,"Quarterly",6.30,10.2,87.6,900,53.00,0.059,,,,,,,
"TR",1982,133,1982-05-13,5.00,1,2,"Quarterly",6.30,10.2,87.6,860,31.00,0.036,,,,,,,
"TR",1982,133,1982-05-13,6.00,1,2,"Quarterly",6.30,10.1,86.8,810,18.50,0.023,,,,,,,
"TR",1982,133,1982-05-13,7.00,1,2,"Quarterly",6.20,10.1,86.6,910,12.50,0.014,,,,,,,
"TR",1982,133,1982-05-13,8.00,1,2,"Quarterly",6.00,10.2,87.0,900,7.00,0.008,,,,,,,
"TR",1982,133,1982-05-13,9.00,1,2,"Quarterly",5.90,10.2,86.8,920,3.90,0.004,,,,,,,
"TR",1982,133,1982-05-13,10.00,1,2,"Quarterly",5.90,10.3,87.6,910,2.05,0.002,,,,,,,
